"symbol","market","name","sector","type","base_date","target_date","base_close","date_5pct","date_10pct","final_close","final_change_rate","is_completed"
"007690","KR","국도화학","Materials","short","2026-01-28","2026-02-27","37800.0","2026-02-19","","39750.0","5.16","1"
"236200","KR","슈프리마","Information Technology","short","2026-01-28","2026-02-27","46400.0","2026-02-20","","47200.0","1.72","1"
"034230","KR","파라다이스","Consumer Discretionary","short","2026-01-29","2026-02-28","17710.0","2026-02-04","2026-02-04","19950.0","12.65","1"
"036530","KR","SNT홀딩스","Consumer Discretionary","short","2026-01-29","2026-02-28","58400.0","2026-02-12","2026-02-13","62700.0","7.36","1"
"033240","KR","자화전자","Information Technology","short","2026-01-29","2026-02-28","29050.0","2026-02-02","2026-02-03","41800.0","43.89","1"
"274090","KR","켄코아에어로스페이스","Industrials","short","2026-01-29","2026-02-28","29850.0","","","22300.0","-25.29","1"
"025860","KR","남해화학","Materials","short","2026-01-29","2026-02-28","6880.0","2026-02-11","2026-02-20","7370.0","7.12","1"
"308430","KR","셀비온","Health Care","short","2026-01-29","2026-02-28","26300.0","2026-02-10","2026-02-10","27700.0","5.32","1"
"002320","KR","한진","Industrials","short","2026-01-29","2026-02-28","20300.0","2026-02-10","2026-02-10","21200.0","4.43","1"
"084990","KR","헬릭스미스","Health Care","short","2026-01-29","2026-02-28","6480.0","2026-02-10","","6410.0","-1.08","1"
"489790","KR","한화비전","Information Technology","short","2026-01-30","2026-03-01","61800.0","2026-02-06","2026-02-24","85400.0","38.19","1"
"012510","KR","더존비즈온","Information Technology","short","2026-01-30","2026-03-01","97400.0","2026-02-23","2026-02-23","118400.0","21.56","1"
"038500","KR","삼표시멘트","Industrials","short","2026-01-30","2026-03-01","8400.0","2026-02-02","2026-02-02","17350.0","106.55","1"
"356860","KR","티엘비","Information Technology","short","2026-01-30","2026-03-01","59700.0","2026-02-24","","60600.0","1.51","1"
"450950","KR","아스테라시스","Health Care","short","2026-01-30","2026-03-01","14330.0","","","13100.0","-8.58","1"
"136480","KR","하림","Consumer Staples","short","2026-01-30","2026-03-01","3050.0","2026-02-04","","3140.0","2.95","1"
"117580","KR","대성에너지","Energy","short","2026-01-30","2026-03-01","8240.0","","","8040.0","-2.43","1"
"475960","KR","토모큐브","Health Care","short","2026-02-02","2026-03-04","48000.0","2026-02-03","2026-02-06","54200.0","12.92","1"
"394800","KR","쓰리빌리언","Health Care","short","2026-02-02","2026-03-04","15480.0","","","12120.0","-21.71","1"
"092730","KR","네오팜","Consumer Discretionary","short","2026-02-02","2026-03-04","20200.0","","","16950.0","-16.09","1"
"267270","KR","HD건설기계","Industrials","short","2026-02-03","2026-03-05","135900.0","2026-02-12","","126600.0","-6.84","1"
"241560","KR","두산밥캣","Industrials","short","2026-02-03","2026-03-05","64900.0","","","57200.0","-11.86","1"
"440110","KR","파두","Information Technology","short","2026-02-03","2026-03-05","27600.0","2026-02-04","2026-02-04","66100.0","139.49","1"
"003850","KR","보령","Health Care","short","2026-02-03","2026-03-05","9620.0","2026-02-19","2026-02-19","9490.0","-1.35","1"
"010780","KR","아이에스동서","Industrials","short","2026-02-03","2026-03-05","23800.0","2026-02-05","2026-02-05","28000.0","17.65","1"
"178920","KR","PI첨단소재","Materials","short","2026-02-03","2026-03-05","17150.0","2026-02-04","2026-02-04","18390.0","7.23","1"
"078350","KR","한양디지텍","Information Technology","short","2026-02-03","2026-03-05","29700.0","","","22600.0","-23.91","1"
"033790","KR","피노","Utilities","short","2026-02-03","2026-03-05","5880.0","2026-02-05","","5480.0","-6.8","1"
"009155","KR","삼성전기우","Information Technology","short","2026-02-03","2026-03-05","129900.0","2026-02-19","2026-02-19","160900.0","23.86","1"
"036890","KR","진성티이씨","Industrials","short","2026-02-03","2026-03-05","16360.0","","","13980.0","-14.55","1"
"001820","KR","삼화콘덴서","Utilities","short","2026-02-03","2026-03-05","33750.0","2026-02-11","2026-02-11","45300.0","34.22","1"
"007160","KR","사조산업","Consumer Staples","short","2026-02-03","2026-03-05","64500.0","2026-02-04","2026-02-04","55300.0","-14.26","1"
"011760","KR","현대코퍼레이션","Consumer Discretionary","short","2026-02-03","2026-03-05","24300.0","2026-02-12","2026-02-19","25450.0","4.73","1"
"000490","KR","대동","Industrials","short","2026-02-03","2026-03-05","10560.0","2026-02-05","2026-02-05","9960.0","-5.68","1"
"000320","KR","노루홀딩스","Industrials","short","2026-02-03","2026-03-05","21950.0","2026-02-04","2026-02-05","22600.0","2.96","1"
"126700","KR","하이비젼시스템","Information Technology","short","2026-02-03","2026-03-05","18000.0","2026-02-09","2026-02-10","17090.0","-5.06","1"
"053690","KR","한미글로벌","Industrials","short","2026-02-03","2026-03-05","19820.0","2026-02-20","","17910.0","-9.64","1"
"009830","KR","한화솔루션","Energy","short","2026-02-04","2026-03-06","36450.0","2026-02-06","2026-02-06","51800.0","42.11","1"
"018880","KR","한온시스템","Consumer Discretionary","short","2026-02-04","2026-03-06","3725.0","2026-02-05","2026-02-10","4140.0","11.14","1"
"010060","KR","OCI홀딩스","Materials","short","2026-02-04","2026-03-06","151100.0","","","151500.0","0.26","1"
"047040","KR","대우건설","Industrials","short","2026-02-04","2026-03-06","5590.0","2026-02-10","2026-02-10","8770.0","56.89","1"
"112610","KR","씨에스윈드","Energy","short","2026-02-04","2026-03-06","44850.0","2026-02-19","2026-02-19","52000.0","15.94","1"
"114090","KR","GKL","Consumer Discretionary","short","2026-02-04","2026-03-06","13310.0","","","12310.0","-7.51","1"
"475150","KR","SK이터닉스","Energy","short","2026-02-04","2026-03-06","21050.0","2026-02-09","2026-02-11","27300.0","29.69","1"
"003030","KR","세아제강지주","Materials","short","2026-02-04","2026-03-06","145000.0","2026-02-20","","130700.0","-9.86","1"
"453340","KR","현대그린푸드","Consumer Staples","short","2026-02-04","2026-03-06","15700.0","2026-02-19","","15800.0","0.64","1"
"344820","KR","KCC글라스","Industrials","short","2026-02-04","2026-03-06","27450.0","2026-02-12","2026-02-19","26600.0","-3.1","1"
"001530","KR","DI동일","Consumer Discretionary","short","2026-02-04","2026-03-06","21400.0","2026-02-12","2026-02-12","22100.0","3.27","1"
"002320","KR","한진","Industrials","short","2026-02-04","2026-03-06","20550.0","2026-02-10","2026-02-11","19670.0","-4.28","1"
"018000","KR","유니슨","Energy","short","2026-02-04","2026-03-06","1153.0","2026-02-24","2026-02-25","1185.0","2.78","1"
"013120","KR","동원개발","Industrials","short","2026-02-04","2026-03-06","3060.0","2026-02-20","","2965.0","-3.1","1"
"067390","KR","아스트","Industrials","short","2026-02-04","2026-03-06","659.0","2026-02-10","2026-02-10","806.0","22.31","1"
"199820","KR","제일일렉트릭","Utilities","short","2026-02-04","2026-03-06","10650.0","2026-02-24","","9390.0","-11.83","1"
"000080","KR","하이트진로","Consumer Staples","short","2026-02-05","2026-03-07","17940.0","","","16430.0","-8.42","1"
"002350","KR","넥센타이어","Consumer Discretionary","short","2026-02-05","2026-03-07","8820.0","2026-02-10","2026-02-10","7530.0","-14.63","1"
"089590","KR","제주항공","Industrials","short","2026-02-05","2026-03-07","5710.0","2026-02-09","2026-02-10","5290.0","-7.36","1"
"003920","KR","남양유업","Consumer Staples","short","2026-02-05","2026-03-07","49900.0","2026-02-13","","49150.0","-1.5","1"
"105560","KR","KB금융","Financials","short","2026-02-06","2026-03-08","149300.0","2026-02-11","2026-02-11","147400.0","-1.27","1"
"009830","KR","한화솔루션","Energy","short","2026-02-06","2026-03-08","42000.0","2026-02-09","2026-02-09","51800.0","23.33","1"
"251270","KR","넷마블","Communication Services","short","2026-02-06","2026-03-08","54700.0","2026-02-11","","54000.0","-1.28","1"
"255220","KR","SG","Industrials","short","2026-02-06","2026-03-08","3350.0","","","2720.0","-18.81","1"
"045390","KR","대아티아이","Information Technology","short","2026-02-06","2026-03-08","4660.0","","","4450.0","-4.51","1"
"371950","KR","풍원정밀","Information Technology","short","2026-02-06","2026-03-08","13740.0","2026-02-09","2026-02-20","15070.0","9.68","1"
"134380","KR","미원화학","Materials","short","2026-02-06","2026-03-08","107000.0","","","10950.0","-89.77","1"
"375500","KR","DL이앤씨","Industrials","short","2026-02-09","2026-03-11","48300.0","2026-02-11","2026-02-26","48450.0","0.31","1"
"232140","KR","와이씨","Information Technology","short","2026-02-09","2026-03-11","21950.0","","","20600.0","-6.15","1"
"078600","KR","대주전자재료","Information Technology","short","2026-02-09","2026-03-11","91100.0","2026-02-24","2026-02-27","106000.0","16.36","1"
"032190","KR","다우데이타","Financials","short","2026-02-09","2026-03-11","29750.0","","","24900.0","-16.3","1"
"213420","KR","덕산네오룩스","Information Technology","short","2026-02-09","2026-03-11","43000.0","2026-02-12","","41950.0","-2.44","1"
"003160","KR","디아이","Information Technology","short","2026-02-09","2026-03-11","37200.0","","","32650.0","-12.23","1"
"121600","KR","나노신소재","Materials","short","2026-02-09","2026-03-11","73500.0","","","62300.0","-15.24","1"
"005690","KR","파미셀","Materials","short","2026-02-09","2026-03-11","14710.0","2026-02-12","2026-02-12","15940.0","8.36","1"
"248070","KR","솔루엠","Information Technology","short","2026-02-09","2026-03-11","16960.0","2026-02-12","2026-02-24","17900.0","5.54","1"
"475150","KR","SK이터닉스","Energy","short","2026-02-09","2026-03-11","22600.0","2026-02-11","2026-02-13","28750.0","27.21","1"
"008730","KR","율촌화학","Materials","short","2026-02-09","2026-03-11","28350.0","","","24450.0","-13.76","1"
"090460","KR","비에이치","Information Technology","short","2026-02-09","2026-03-11","19890.0","2026-02-11","2026-02-12","17610.0","-11.46","1"
"336370","KR","솔루스첨단소재","Information Technology","short","2026-02-09","2026-03-11","8980.0","2026-02-19","","8290.0","-7.68","1"
"090435","KR","아모레퍼시픽우","Consumer Discretionary","short","2026-02-09","2026-03-11","55000.0","","","45650.0","-17.0","1"
"016590","KR","신대양제지","Materials","short","2026-02-09","2026-03-11","12600.0","2026-02-10","2026-02-10","13440.0","6.67","1"
"003000","KR","부광약품","Health Care","short","2026-02-09","2026-03-11","4235.0","2026-02-19","2026-02-19","5360.0","26.56","1"
"078520","KR","에이블씨엔씨","Consumer Discretionary","short","2026-02-09","2026-03-11","11810.0","","","10420.0","-11.77","1"
"170920","KR","엘티씨","Information Technology","short","2026-02-09","2026-03-11","28950.0","","","22500.0","-22.28","1"
"226320","KR","잇츠한불","Consumer Discretionary","short","2026-02-09","2026-03-11","11630.0","","","10200.0","-12.3","1"
"069620","KR","대웅제약","Health Care","short","2026-02-10","2026-03-12","178900.0","2026-02-23","","166700.0","-6.82","1"
"003540","KR","대신증권","Financials","short","2026-02-10","2026-03-12","35500.0","2026-02-13","2026-02-13","39900.0","12.39","1"
"004490","KR","세방전지","Consumer Discretionary","short","2026-02-10","2026-03-12","67500.0","2026-02-23","","61200.0","-9.33","1"
"036620","KR","감성코퍼레이션","Consumer Discretionary","short","2026-02-10","2026-03-12","7370.0","","","5930.0","-19.54","1"
"000400","KR","롯데손해보험","Financials","short","2026-02-10","2026-03-12","1775.0","2026-02-13","2026-02-20","2145.0","20.85","1"
"026890","KR","스틱인베스트먼트","Financials","short","2026-02-10","2026-03-12","12040.0","2026-02-23","","10180.0","-15.45","1"
"009410","KR","태영건설","Industrials","short","2026-02-10","2026-03-12","1675.0","2026-02-20","2026-02-24","1741.0","3.94","1"
"020000","KR","한섬","Consumer Discretionary","short","2026-02-10","2026-03-12","21200.0","2026-02-25","2026-02-27","24150.0","13.92","1"
"114810","KR","한솔아이원스","Information Technology","short","2026-02-10","2026-03-12","16000.0","2026-02-11","2026-02-12","14870.0","-7.06","1"
"031430","KR","신세계인터내셔날","Consumer Discretionary","short","2026-02-10","2026-03-12","12740.0","","","12740.0","0.0","1"
"001820","KR","삼화콘덴서","Utilities","short","2026-02-10","2026-03-12","35000.0","2026-02-11","2026-02-19","51400.0","46.86","1"
"900140","KR","엘브이엠씨홀딩스","Consumer Discretionary","short","2026-02-10","2026-03-12","1579.0","2026-02-25","","1367.0","-13.43","1"
"061970","KR","LB세미콘","Information Technology","short","2026-02-10","2026-03-12","4800.0","2026-02-20","","4595.0","-4.27","1"
"002380","KR","KCC","Industrials","short","2026-02-11","2026-03-13","549000.0","2026-02-19","2026-02-24","513000.0","-6.56","1"
"256840","KR","한국비엔씨","Health Care","short","2026-02-11","2026-03-13","4850.0","","","4070.0","-16.08","1"
"071050","KR","한국금융지주","Financials","short","2026-02-12","2026-03-14","246500.0","2026-02-19","2026-02-19","219500.0","-10.95","1"
"450080","KR","에코프로머티","Utilities","short","2026-02-12","2026-03-14","69900.0","","","63500.0","-9.16","1"
"102710","KR","이엔에프테크놀로지","Information Technology","short","2026-02-12","2026-03-14","60000.0","","","56300.0","-6.17","1"
"192650","KR","드림텍","Information Technology","short","2026-02-12","2026-03-14","8670.0","","","6970.0","-19.61","1"
"078520","KR","에이블씨엔씨","Consumer Discretionary","short","2026-02-12","2026-03-14","12020.0","","","10970.0","-8.74","1"
"108380","KR","대양전기공업","Industrials","short","2026-02-12","2026-03-14","30800.0","2026-02-20","2026-02-23","28450.0","-7.63","1"
"160980","KR","싸이맥스","Information Technology","short","2026-02-12","2026-03-14","21200.0","2026-02-26","","20650.0","-2.59","1"
"004800","KR","효성","Industrials","short","2026-02-13","2026-03-15","161900.0","2026-02-23","","132400.0","-18.22","1"
"003570","KR","SNT다이내믹스","Consumer Discretionary","short","2026-02-13","2026-03-15","55000.0","2026-02-23","","52300.0","-4.91","1"
"085620","KR","미래에셋생명","Financials","short","2026-02-13","2026-03-15","9200.0","2026-02-20","2026-02-20","13200.0","43.48","1"
"004700","KR","조광피혁","Consumer Discretionary","short","2026-02-13","2026-03-15","75000.0","2026-02-23","","69300.0","-7.6","1"
"089980","KR","상아프론테크","Information Technology","short","2026-02-13","2026-03-15","22450.0","2026-02-19","","22900.0","2.0","1"
"093520","KR","매커스","Information Technology","short","2026-02-13","2026-03-15","24600.0","2026-02-23","2026-02-23","25350.0","3.05","1"
"011690","KR","와이투솔루션","Information Technology","short","2026-02-13","2026-03-15","7260.0","2026-02-19","2026-02-19","6910.0","-4.82","1"
"112610","KR","씨에스윈드","Energy","short","2026-02-19","2026-03-21","50400.0","2026-02-25","2026-03-12","66100.0","31.15","1"
"086450","KR","동국제약","Health Care","short","2026-02-19","2026-03-21","20800.0","2026-02-24","","18760.0","-9.81","1"
"032500","KR","케이엠더블유","Information Technology","short","2026-02-19","2026-03-21","20650.0","2026-03-11","2026-03-11","32950.0","59.56","1"
"013030","KR","하이록코리아","Industrials","short","2026-02-19","2026-03-21","35150.0","2026-02-20","2026-02-23","38000.0","8.11","1"
